SK_ID_CURR,TARGET
101366,0.08347428412435061
101367,0.1680659577761853
101368,0.019038932494612613
101374,0.1425794929570592
101380,0.03824286735077667
101383,0.03250954256163499
101398,0.02820891342843937
101399,0.22592373656380013
101401,0.18452541992691882
101412,0.06824546469367018
101426,0.05600729345912367
101427,0.32143406645919087
101428,0.12453613635338812
101429,0.13053781459909558
101434,0.045226400874464945
101440,0.07795818691647577
101448,0.07086726692402495
101449,0.0754661579190929
101465,0.03937010114063455
101467,0.03279365349870609
101472,0.08337630145306116
101478,0.12821978498501627
101497,0.0690619891348638
101504,0.09098503095966101
101547,0.041064036877164325
101548,0.08979156148999307
101555,0.13940311770433106
101570,0.036713869588432285
101572,0.09541820892447797
101578,0.04243974618830565
101580,0.16379700965345292
101588,0.12545511149901542
101602,0.036793981729444106
101610,0.12963294346802512
101614,0.05383306594237726
101616,0.0579812073910599
101643,0.09745628951947376
101644,0.05646122333808024
101649,0.11127036880629833
101650,0.07492046593039045
101665,0.019828472682936922
101667,0.11161556948712745
101669,0.04700051491271058
101674,0.08765052922842934
101675,0.03312101101089876
101678,0.10602141241564407
101682,0.07024633398094295
101686,0.06728931815254263
101697,0.13474189328128452
101700,0.24682556537741024
101711,0.02913177723676113
101714,0.034367876661191905
101715,0.17057272986271582
101728,0.05034438684466919
101732,0.048427520120108855
101757,0.09456921617464938
101758,0.06424099047116312
101759,0.0764256892305229
101762,0.024971299357082307
101764,0.05724472831983917
101780,0.24101195184434387
101784,0.0180324874527162
101789,0.022888040339929538
101816,0.09926691613198567
101819,0.04060105740487165
101827,0.01678264652237649
101863,0.0826595150045129
101867,0.0680187204064372
101870,0.02185526930133066
101873,0.18189525480082214
101878,0.15031751567227178
101879,0.05057164686070512
101880,0.040595488330826865
101887,0.07434423261407075
101897,0.03474400939076647
101901,0.10728028915925884
101903,0.1993721340932983
101920,0.03114014763207726
101921,0.043890336243987756
101922,0.06482722777809483
101961,0.1610990584448637
101962,0.026995213559262
101971,0.04684331142132924
101976,0.20807683113021175
102002,0.10589164159627817
102005,0.030994193958680246
102007,0.22565236591308885
102017,0.02951002812580133
102019,0.20170338007058183
102029,0.037124616553374123
102051,0.1769560295233116
102052,0.021867146525756515
102054,0.030297243076339707
102062,0.06288102925888063
102067,0.10746681467862636
102068,0.0865564411472873
102070,0.05433525348228898
102090,0.08705209606060149
102092,0.07781524214884514
102099,0.10112487457912367
102100,0.04722206509619849
102112,0.08731039309610437
102113,0.0497804658647156
102122,0.1693277237827248
102123,0.08293139338909271
102125,0.05145601074270553
102126,0.16605975837842846
102146,0.06956740870338464
102147,0.11746079550533242
102151,0.04926320124577324
102158,0.18012712645713486
102159,0.041146062520498766
102162,0.09572153489754637
102165,0.046554998480724016
102166,0.03483583775493908
102174,0.030982359686024422
102193,0.17384487057559317
102198,0.03786516670635484
102205,0.09180529668059208
102206,0.029588071903777734
102218,0.04284991951342979
102221,0.04588801122730232
102230,0.07137260086508947
102238,0.08743692982999324
102248,0.06340106460854668
102252,0.22128015323886058
102259,0.04999846169909581
102262,0.1201208990846022
102273,0.05845535614459636
102286,0.1630021380846035
102293,0.03357037150221963
102294,0.04241643245354234
102296,0.0798698294787534
102298,0.06069066782881196
102303,0.030943318147803395
102309,0.0644505714065534
102315,0.043859829958509004
102340,0.036955745677753
102342,0.09108850084237587
102344,0.08010157919175262
102346,0.08435416124653955
102347,0.038047571525772116
102374,0.06145439232731981
102380,0.03592648203154669
102387,0.04596094810634649
102393,0.06016787094836894
102403,0.027760597652931887
102413,0.04083078360197891
102414,0.020719162675014856
102415,0.04924781401054598
102416,0.09037871293603054
102439,0.05422902339850145
102441,0.047566219692601025
102443,0.02526370151913762
102444,0.09566062102243017
102445,0.13784075752650915
102448,0.0683940190106552
102449,0.08649680055213826
102450,0.12618895203004787
102456,0.042543546021849954
102458,0.10350697537399854
102459,0.0570217104860866
102465,0.030922694727660748
102470,0.191594036811283
102471,0.050092440135024674
102475,0.052894014976532934
102476,0.10689557499200224
102506,0.09023724957649028
102509,0.059205544278314745
102519,0.03439971516018477
102522,0.04778129364747456
102545,0.031517813983682086
102549,0.052868497266251306
102562,0.025201335075370097
102563,0.029010350063537436
102568,0.09494845501660032
102582,0.11535992509847993
102592,0.02706056178520232
102597,0.1355751343699331
102605,0.056955674745297544
102614,0.04396507153437008
102617,0.1107260197447987
102634,0.10982976254077144
102652,0.024295785352982664
102655,0.014196422679552637
102671,0.1032261730952044
102694,0.17160192526832535
102701,0.05738777860266297
102703,0.023243180144680724
102704,0.030087262529263813
102713,0.02465965401312239
102720,0.15942384566189124
102731,0.045189366636659775
102733,0.05637030144405591
102749,0.0388486057063395
102755,0.045627604566175484
102763,0.04624865381589083
102770,0.05139712138840842
102772,0.09385117479105597
102799,0.18035201045599325
102838,0.038812961548346785
102854,0.04845214502228063
102862,0.08981244198936217
102863,0.043984213922781935
102867,0.026012801351774802
102868,0.020581577059690243
102878,0.08223587829075277
102887,0.05543302296745338
102898,0.22859907457010137
102904,0.08237487697232987
102912,0.07414140420712503
102919,0.03273905743526498
102927,0.07653896991886273
102932,0.06703085569473004
102933,0.0846541546204845
102935,0.02820457091632338
102958,0.07737315377006025
102969,0.12661842853697064
102971,0.02944130248665049
102975,0.040420168865430685
102979,0.08606157071442153
102982,0.02765000302968159
102987,0.17017141023817725
102989,0.07516480036126935
102995,0.0565188944664782
102996,0.0510581722614133
103000,0.0389385340684715
103001,0.09852558756949886
103004,0.06221478983997683
103010,0.03130417481451772
103025,0.12930092545683472
103029,0.06422820367483169
103046,0.08558883075221199
103056,0.045555020759329976
103062,0.10673556133779766
103078,0.02466182397959944
103083,0.0309060651239274
103092,0.08163165518883575
103096,0.07742193845400643
103097,0.2301069222211646
103102,0.13505973824867173
103112,0.07944682603234174
103132,0.050663421961699664
103144,0.08081996539064054
103145,0.0983791845350399
103146,0.02915785648216775
103147,0.08089112228806289
103158,0.018078654607837186
103171,0.07877899535666207
103173,0.031170653555972407
103184,0.04732975829602342
103195,0.1532741347270443
103196,0.04716571642007695
103206,0.040789377875155707
103230,0.14056573627197344
103231,0.18879747343712439
103232,0.05238202473553357
103239,0.13983920066262093
103240,0.11604091745187008
103243,0.042620563350755696
103252,0.11505627352721783
103258,0.05341034601267676
103259,0.17434885152278817
103279,0.054526075308592874
103280,0.0194361218167582
103286,0.03847609956301405
103287,0.2964785852654048
103290,0.05040064002831229
103298,0.037528071662570925
103315,0.024626983797193316
103319,0.05852331448805788
103334,0.0858826010416696
103336,0.09745940483942894
103345,0.05688341163652986
103368,0.03191169105045722
103371,0.15470358798547296
103377,0.06450710804269288
103398,0.030472585637405864
103404,0.053587028664269204
103408,0.23480006016345883
103410,0.06662236876773397
103418,0.029809168121758257
103420,0.24603885832104042
103432,0.08654974478981804
103433,0.040870765433976254
103436,0.03888647598039327
103440,0.05177158158147703
103453,0.07092313119855004
103459,0.07884609840825035
103460,0.04458352236734349
103461,0.031319228154667214
103462,0.05386802463524035
103473,0.11591671768111798
103474,0.02612718869075145
103475,0.22734662279547888
103478,0.1781230483015296
103480,0.09664753743988484
103484,0.03456790915812563
103494,0.0744398282637653
103513,0.09968625301720489
103515,0.05224510784589191
103516,0.22192721459787507
103525,0.09662735470463123
103541,0.22081665528747332
103544,0.037292744249459074
103562,0.24521224360144891
103570,0.26767120203153233
103572,0.10798724326374465
103574,0.030111837722969496
103575,0.061193010436218706
103591,0.10610410392249134
103594,0.052792381950391334
103609,0.05411067338955757
103613,0.07079459451145842
103614,0.05360071797740453
103615,0.04426008061741509
103624,0.052157303105237585
103625,0.21221757835010194
103628,0.20353595550882822
103629,0.03340045405911856
103647,0.06631439866825625
103648,0.08345182424648784
103651,0.0816275766565528
103658,0.028940631603892007
103668,0.05806451045230847
103669,0.03577408858482921
103676,0.06385184505396345
103682,0.0873141353903692
103683,0.035623692048659505
103689,0.029630568374520203
103725,0.07010539490778159
103733,0.14822448294022017
103744,0.029813323710810368
103762,0.078276811191573
103771,0.20150630978811726
103773,0.01188969935021409
103783,0.05227643281918339
103784,0.05304943500464079
103808,0.019435955358759884
103812,0.08581929445306381
103813,0.13344826450291056
103814,0.10028345463427088
103818,0.1687786174136453
103824,0.03671085769663668
103828,0.020256448976769523
103830,0.1746947474686562
103840,0.0240078113511451
103842,0.10750532834545126
103847,0.1412613246321101
103848,0.06312852828426735
103851,0.0300841315753722
103854,0.16382186227595297
103857,0.17093827960136562
103861,0.02708957777310057
103862,0.11068522967683857
103865,0.06698907389321279
103870,0.02083858969083273
103876,0.05250594644424118
103891,0.3176706423607191
103908,0.07909003136170538
103914,0.07271443077445842
103918,0.08533374375543827
103940,0.04468645129617465
103963,0.1369802441576992
103966,0.088897603409341
103971,0.09883646579465635
103980,0.14720833614430565
103984,0.08199391792300417
103985,0.053471379314337625
103998,0.19904555980196575
104019,0.02067470419540819
104026,0.06882097212173588
104035,0.10542519711353654
104044,0.07140318220437815
104045,0.07488329889589498
104047,0.18506364254048424
104051,0.03677944147308549
104058,0.04924959603078731
104063,0.038668565479956236
104066,0.1543799187418005
104087,0.03352853079892929
104089,0.05728375142616523
104095,0.048342659165276095
104098,0.13746063485844323
104104,0.036927305433837994
104110,0.24898661021473356
104120,0.06942735900685493
104122,0.03228211414711437
104131,0.027738822646088863
104132,0.09677922604378368
104135,0.04861941329569564
104136,0.04923657771648988
104149,0.07750232865560172
104150,0.05402866415422654
104156,0.20397001239599766
104165,0.10482065519032423
104175,0.037684455144929074
104179,0.08433276676175422
104184,0.16724202809453192
104206,0.031588676624635596
104216,0.23674093237514857
104230,0.13296930958180192
104257,0.05166736128266529
104272,0.0341450795474766
104273,0.0837101731846603
104278,0.03832617121023987
104294,0.11251787598209968
104295,0.037534436196322324
104297,0.03774345323397833
104298,0.07781709343259133
104308,0.08277748046604361
104318,0.035787871532147235
104319,0.06622004211937335
104320,0.09835016149567183
104327,0.0759911598055202
104334,0.07895355892764111
104344,0.06830722686631291
104350,0.05301082443220385
104351,0.1654765631709347
104354,0.04432678058751618
104369,0.11514386025948152
104376,0.06267912255592462
104381,0.04190593627875745
104384,0.046164079918101474
104391,0.03428073171336829
104394,0.037658033891584924
104398,0.2047250545904798
104402,0.02114905417857293
104408,0.07512111321120085
104409,0.03535474272168404
104410,0.25324784584768545
104412,0.08552962504716867
104417,0.11559619739995394
104424,0.0699377529406455
104426,0.039265688305394536
104435,0.07341527320316003
104445,0.025413864542332253
104458,0.023861971088710496
104460,0.06577981168114795
104466,0.026921846634191664
104472,0.0695236997014186
104473,0.10137514082078372
104479,0.022642551622532113
104480,0.044904298080828395
104482,0.12631702510563486
104499,0.03394682548319303
104501,0.018645931020370987
104502,0.042242615431647895
104506,0.07647632236838983
104510,0.017247511947158806
104512,0.0537720028133688
104520,0.1495671124528853
104528,0.05631831960220424
104529,0.026325829299388127
104541,0.05640290119315569
104578,0.03993527857324756
104584,0.10117365688619107
104588,0.09690694983802416
104602,0.19091923826942567
104610,0.022968835712067755
104611,0.1365946588376107
104618,0.08929199821839864
104620,0.04425259447339789
104622,0.04111866739715985
104624,0.04030351313597738
104625,0.10623403882706217
104634,0.13911421376760974
104639,0.06648927905437756
104646,0.04714098819377585
104647,0.05812435846052599
104652,0.04296847844224506
104670,0.11655594830117842
104677,0.03230434743530091
104685,0.14428318286031966
104691,0.047127082666011615
104696,0.07187444706502383
104699,0.020011773704340544
104712,0.1038889906735131
104714,0.04334844111151948
104717,0.054082322541036884
104718,0.02981844877217918
104740,0.0552767985137957
104741,0.04046301826337118
104743,0.010024872938685253
104744,0.03387201120358924
104747,0.11062370840405424
104767,0.061484299237894946
104772,0.23485882703019267
104776,0.18059524996157564
104779,0.032523787832547876
104814,0.05065610153849072
104815,0.03855828077780909
104830,0.08578351462295128
104831,0.18956626693883816
104833,0.08437581042454768
104839,0.04009216295825353
104840,0.04898441844050967
104860,0.07199792326345557
104861,0.06505359747530746
104866,0.05974112324833942
104870,0.03989405158134089
104877,0.06499752911056678
104878,0.01878187013401666
104879,0.03586646500553325
104880,0.04110926672261148
104899,0.06394585046884262
104906,0.0642053061241222
104907,0.10024665058845722
104913,0.14644652831815
104916,0.07204552415587924
104921,0.08035106614876143
104930,0.05096452970488412
104931,0.23049850386713508
104936,0.04580754198440379
104937,0.04438079840911471
104942,0.0439027491688549
104943,0.06216210117367051
104969,0.09224388437895044
104972,0.23522362579320497
104988,0.077671494258837
105013,0.03836653126592129
105015,0.02701976980468164
105019,0.06677324762635001
105027,0.06065579597262632
105030,0.08470481939251538
105035,0.23999796490952652
105041,0.031276341709038834
105051,0.10635315521788341
105056,0.0522636338996857
105067,0.3636172887817795
105071,0.06792126625551262
105072,0.02992054449756
105074,0.10550104362948226
105091,0.07117119156406111
105101,0.04875927336205725
105103,0.05916479392343
105134,0.054523985187959
105139,0.03716522484099989
105142,0.12899958304241557
105146,0.05090182189223219
105163,0.0368482661765317
105168,0.07000199592193465
105172,0.02770310249382232
105176,0.2837240815930808
105195,0.06127849356172993
105196,0.16526902409418084
105197,0.017777890657773514
105203,0.046572250347987044
105223,0.10943765433512018
105227,0.1652324357752382
105228,0.03719366261959252
105230,0.15075660106986036
105231,0.1956209050908287
105239,0.04989249879192159
105242,0.06848266348652632
105244,0.048898830532254696
105245,0.059494416706523126
105248,0.04380540156202391
105249,0.05709150443842839
105266,0.15853801567415687
105271,0.24176599147246172
105276,0.055372991024671664
105282,0.03616664249798299
105292,0.1257274855879988
105297,0.02447412029819235
105332,0.08058791019215518
105333,0.04554396182532343
105343,0.06259288669786471
105344,0.050575476255671485
105345,0.10862714125483425
105357,0.04350259519514972
105359,0.0581919055270704
105366,0.051467225591148094
105367,0.07403405177412802
105370,0.017910844387194473
105377,0.06935352554350191
105390,0.06491278404027234
105399,0.019966378492189532
105403,0.06953580372952729
105404,0.06142454702394851
105414,0.0398108704009312
105417,0.0627940274179956
105425,0.13596182203160506
105452,0.13696100444309464
105454,0.0969399319714399
105456,0.08698632266041678
105470,0.035526240512656126
105471,0.036472763381163294
105483,0.16166042163341934
105493,0.08583187992880385
105508,0.09905823593781332
105514,0.05726533870811884
105515,0.02332046569373371
105528,0.24206944529829444
105529,0.03234989655746013
105531,0.05432061415389826
105532,0.06393337023192674
105558,0.01888924745277206
105574,0.029828760749841546
105578,0.024595859442305423
105584,0.20294289707139707
105595,0.0612125259190665
105617,0.06781442409184774
105618,0.046339735767274765
105621,0.03751062621884272
105625,0.08628111887820962
105629,0.055171990875094494
105630,0.023124242748921286
105634,0.04073135023164909
105635,0.027627015325404104
105641,0.08841747348844314
105647,0.12142745191518435
105648,0.09438653917654463
105655,0.03713712221702991
105657,0.031317758290497266
105672,0.09244326571036282
105678,0.13929556563945475
105682,0.13077133802606825
105691,0.06156600725386815
105692,0.03532701232920191
105706,0.061159205128109344
105712,0.0500083327739
105720,0.049118341867047895
105734,0.029221248971360917
105735,0.05444097541128385
105736,0.14198969876936393
105737,0.021970436862748233
105738,0.11229173727474903
105740,0.17815924059102417
105744,0.09354495551655105
105747,0.0769733144576414
105749,0.14164497407080484
105754,0.05801633802881291
105758,0.04053328017257027
105760,0.04586740167757914
105767,0.11650547947652502
105784,0.11939621718169097
105791,0.02926134001403001
105802,0.1666333966300204
105807,0.16060355194783482
105809,0.05155735793605785
105816,0.05411826844469344
105817,0.03782841322576941
105824,0.08455628404654222
105832,0.059423316741222386
105856,0.04133977947629689
105865,0.046088849963203275
105899,0.1590081726307127
105906,0.02164676709311243
105916,0.08656095692969673
105923,0.06755892456296765
105937,0.14249414796033844
105965,0.02743879023839518
105966,0.07398000899071783
105968,0.13646319306694324
105973,0.046135471696682834
105976,0.1540090260798521
105978,0.06091424673903065
105979,0.030755742709867345
105991,0.12989740850201706
105998,0.15605085560745885
105999,0.04712867923299954
106000,0.1602025516999832
106001,0.05722218468469929
106010,0.09728582355069314
106011,0.0332822536717182
106013,0.16945425631567418
106015,0.03091685568216911
106026,0.030002807665288643
106032,0.059813416693371015
106035,0.22188516723427779
106040,0.06376806263528727
106041,0.12555818675742578
106044,0.02701982547879322
106053,0.16953287615355087
106054,0.023803744098784073
106065,0.1743989931787979
106081,0.04732800314716799
106083,0.0685915370744737
106087,0.03978028588181511
106090,0.09894846395991928
106101,0.024136845618435813
106102,0.040542473399621415
106109,0.10406345807382122
106116,0.07056801233228815
106150,0.019067866619211685
106155,0.12334561913201482
106166,0.03359858814323671
106176,0.10124233731219258
106189,0.039820943611773504
106199,0.07540202557972009
106205,0.12443267106581307
106206,0.09985481231312471
106211,0.04367012260064032
106214,0.03611093407565357
106216,0.05427117325654082
106217,0.06780718047614345
106225,0.05456706982583115
106249,0.04285757335464115
106256,0.13291306211765622
106258,0.05397297587208908
106261,0.040083545289045903
106262,0.1554067442048908
106264,0.022298773951829224
106271,0.04801563341812777
106276,0.034148033525436786
106277,0.0953758082610473
106286,0.10245962891097639
106293,0.037330180223637544
106295,0.07757840951798639
106296,0.04559904840368345
106297,0.09641272609359945
106298,0.04001692509956392
106311,0.03322929509177635
106314,0.09862406865957801
106320,0.057462650853614565
106334,0.07730657508284461
106346,0.13386255672924632
106347,0.03164153199400164
106349,0.042073352238007705
106354,0.05078857742361302
106360,0.044413582123964554
106373,0.11913747500818078
106377,0.12572114633950227
106386,0.1625781137199062
106387,0.04964383622671456
106391,0.02327342925095312
106401,0.1912916022368429
106411,0.11373923314478813
106413,0.25039372927000786
106426,0.0959918847594765
106427,0.06450101087501356
106428,0.06687880815321283
106434,0.0658657775497907
106438,0.05101931022130137
106440,0.058444297479602954
106441,0.041900785521004694
106452,0.1159749880491049
106453,0.1068161296211498
106454,0.08130412325907076
106457,0.0849407395573638
106484,0.042264764804863776
106488,0.07644233798576087
106491,0.13136833945996615
106514,0.12156194988635374
106527,0.10868660882848091
106528,0.07826047507376034
106529,0.017004621757461626
106534,0.1667102009774295
106550,0.15234540147204328
106577,0.0670612248215514
106585,0.11538877383350699
106590,0.028299308136384007
106607,0.047288513921102844
106610,0.08811389517784222
106611,0.06657268216386344
106612,0.06381805818767272
106624,0.03143660660585327
106631,0.017270324396279894
106647,0.237727020454146
106660,0.129518167669053
106674,0.04954993796249221
106687,0.04831890960189271
106712,0.08254808616429225
106713,0.0713039080596385
106717,0.048012458388645166
106720,0.11072303046419288
106721,0.09827730936926116
106724,0.05685684435180943
106735,0.08305561244545881
106739,0.10399444227574463
106740,0.11803045775168858
106754,0.07569624240724085
106760,0.19706339734709677
106761,0.07731887656219995
106784,0.12808168993789593
106787,0.057642580564417394
106797,0.030043525208940252
106798,0.08556268991817839
106802,0.11869025340584782
106803,0.061433743011584774
106804,0.27063588914892545
106805,0.03233823265449935
106810,0.12224675073458062
106812,0.12888478173907006
106813,0.08139183000533246
106817,0.13252830045699796
106822,0.04927061076074883
106823,0.03861185705643298
106827,0.04171312994273517
106841,0.06742951200065833
106851,0.1944366249750934
106852,0.06309315258320196
106853,0.14511538421390693
106854,0.3326472337299856
106861,0.04102215509538926
106873,0.07789934030027361
106877,0.03239953577898568
106878,0.02504456439159383
106881,0.07947639457425072
106900,0.029865791929484575
106906,0.04561608228225399
106907,0.11536505343213004
106914,0.16557313002882562
106916,0.06030630889110969
106924,0.02896005946048101
106931,0.046887374620275125
106936,0.08455995852264098
106937,0.14258594351518306
106938,0.041175054856745955
106939,0.06689950950515106
106943,0.07331663441369318
106944,0.18718456422135119
106967,0.06797836540037813
106980,0.05264844799715172
106986,0.08363657240570721
106987,0.03113393876139819
106990,0.050163980705506546
107013,0.018670404986955533
107023,0.055664562151507495
107033,0.07025134143706988
107037,0.11775676573603526
107048,0.04861404737821044
107071,0.029935783313841884
107081,0.01573172145428079
107113,0.08821665739078519
107130,0.07460103532349392
107131,0.042798963509671835
107145,0.16938486486459944
107156,0.09308613852216917
107219,0.1202913169441219
107222,0.10095124982325235
107223,0.24567980632933129
107232,0.12841715311986288
107245,0.11628214306285072
107246,0.03811193157447714
107247,0.07075584596553036
107256,0.01683547979718221
107259,0.02779581650413655
107260,0.034805285092133514
107279,0.1748648382133594
107280,0.06711364501421084
107281,0.036217379723139015
107285,0.046969522647734664
107329,0.03648418072843269
107337,0.1534361807567154
107349,0.045350237993045904
107350,0.03444920555220254
107351,0.024126012273584675
107359,0.1942360483381876
107391,0.11381509166633669
107394,0.04132509997374944
107395,0.028978639720912424
107406,0.06080303006575253
107416,0.12613637375913153
107417,0.04482544965492061
107418,0.07085845789254414
107419,0.05248012463103401
107444,0.022456129114080722
107445,0.06819111154989409
107446,0.12750091555176543
107460,0.16013482991582936
107470,0.051910292766231624
107475,0.09662111022206739
107520,0.030759166446993016
107526,0.09984463611312284
107527,0.024567991243531734
107530,0.019694838156615106
107532,0.09242660459666607
107534,0.0989625009567961
107535,0.07777551178880499
107554,0.2160417219962035
107556,0.02926443608335155
107559,0.1457831333876242
107561,0.02199712666594655
107564,0.09457578218579787
107566,0.031751394401316385
107571,0.049198310167382464
107590,0.17403361744631365
107602,0.10265152458287524
107625,0.07684827101630165
107626,0.2641272731649137
107635,0.03478580013357406
107636,0.08480541560351075
107645,0.047626844389270916
107652,0.18058335398571665
107655,0.04009352456336375
107668,0.04529956684200718
107670,0.05065940534617829
107677,0.01876411705796607
107680,0.11393570581962305
107683,0.14720655135233757
107684,0.022888786982978058
107691,0.10172975147798921
107692,0.06209040969906361
107703,0.05223483549897263
107709,0.028197954617816472
107710,0.14593823149264376
107721,0.20330157436453497
107725,0.09007440387943215
107727,0.05367740802512106
107739,0.025511552564789573
107740,0.08498640882011083
107741,0.0515306319678485
107747,0.03618997306172149
107765,0.30203736417580884
107768,0.03246526677253715
107775,0.12337218415021894
107782,0.23953542575734751
107790,0.05986946374412497
107801,0.04588442638910964
107807,0.023483142499332664
107811,0.04804878532286652
107817,0.07939451030778849
107826,0.04473682545486237
107838,0.1233031714121055
107839,0.06331733951575536
107843,0.10118783863147496
107847,0.15482106253638447
107849,0.1395148603323861
107850,0.0847240922027751
107867,0.12094624690378591
107871,0.08282806773776379
107908,0.04366858222160242
107913,0.08369749087828464
107927,0.05384402643719834
107931,0.07044391391839251
107955,0.037182819472092815
107962,0.10211853265467404
107977,0.06964028040424954
107978,0.0821547581932379
107993,0.03873366113377905
108010,0.11147348124014698
108016,0.050904193177709514
108018,0.22088276788485622
108027,0.1294191727037068
108045,0.15893229111011764
108069,0.16211531265939416
108082,0.04076985866643375
108089,0.10256257116904836
108092,0.03826744325652897
108106,0.02478873015090977
108112,0.056381352264843844
108120,0.09682461087155468
108122,0.2274500715777501
108135,0.06768941188861353
108170,0.03574526253552597
108171,0.08349060146729075
108177,0.02328617420118852
108180,0.0882736103824405
108183,0.04784078279560616
108184,0.041565504907629176
108185,0.06303055730679533
108192,0.08287977485459624
108195,0.13055353060274544
108196,0.09994922187278947
108218,0.033320364673838955
108219,0.13944354635451972
108243,0.14494504110912826
108249,0.022522259428600727
108251,0.020277047336402676
